src,dst,count,month,year
C0000097,C0233514,2,12,2020
C0000097,C0521654,1,10,2021
C0000098,C0678723,1,10,2020
C0000294,C4284302,1,12,2020
C0000379,C0028128,2,12,2020
C0000379,C0038838,2,3,2021
C0000379,C1519544,1,7,2020
C0000392,C0011847,1,8,2020
C0000477,C5236984,2,6,2021
C0000481,C0034693,1,9,2020
C0000481,C1999216,1,8,2020
C0000530,C0913854,1,11,2020
C0000530,C1000270,1,9,2020
C0000545,C0018787,1,10,2020
C0000545,C0021368,2,11,2020
C0000545,C0597297,2,7,2020
C0000545,C0741968,1,10,2020
C0000545,C4740649,2,10,2020
C0000545,C5203670,1,10,2020
C0000578,C1819444,1,10,2020
C0000608,C0184511,1,12,2020
C0000618,C0027375,1,7,2020
C0000658,C2905612,2,10,2020
C0000677,C0018956,1,11,2021
C0000702,C0003316,1,10,2021
C0000702,C0013227,1,7,2020
C0000702,C0020960,1,8,2020
C0000702,C0035243,1,10,2020
C0000726,C0001314,6,7,2020
C0000726,C0003617,1,9,2020
C0000726,C0005898,1,10,2020
C0000726,C0006104,1,12,2020
C0000726,C0007286,1,5,2021
C0000726,C0013691,2,12,2020
C0000726,C0013798,1,10,2020
C0000726,C0015450,1,7,2020
C0000726,C0016976,1,9,2020
C0000726,C0021853,2,7,2020
C0000726,C0024623,1,9,2020
C0000726,C0027651,1,6,2021
C0000726,C0029939,1,9,2020
C0000726,C0035648,1,11,2020
C0000726,C0037284,1,6,2021
C0000726,C0039082,1,12,2021
C0000726,C0040395,10,10,2020
C0000726,C0040398,1,12,2020
C0000726,C0040405,12,8,2020
C0000726,C0041618,43,12,2021
C0000726,C0041834,1,7,2020
C0000726,C0043250,1,10,2020
C0000726,C0043254,2,1,2021
C0000726,C0184899,1,12,2020
C0000726,C0230195,1,12,2020
C0000726,C0241311,1,9,2020
C0000726,C0272414,3,12,2020
C0000726,C0275518,1,12,2020
C0000726,C0278140,26,8,2020
C0000726,C0398623,2,12,2020
C0000726,C0423791,2,10,2020
C0000726,C0458254,1,7,2020
C0000726,C0475278,1,10,2020
C0000726,C0497156,1,7,2020
C0000726,C0522224,1,10,2020
C0000726,C0742919,3,8,2020
C0000726,C0746412,1,9,2020
C0000726,C0934502,2,8,2020
C0000726,C1096106,1,7,2020
C0000726,C1096155,1,11,2020
C0000726,C1185740,2,8,2020
C0000726,C1275506,2,1,2021
C0000726,C1293095,1,8,2020
C0000726,C1336869,1,8,2021
C0000726,C1444716,1,8,2020
C0000726,C1880637,1,9,2020
C0000726,C1881134,7,9,2020
C0000726,C1882561,2,9,2020
C0000726,C3840882,1,10,2020
C0000726,C4055506,3,9,2020
C0000726,C4738506,1,8,2020
C0000726,C5233444,1,9,2020
C0000727,C0015576,1,8,2020
C0000727,C0021270,1,8,2020
C0000727,C0871463,1,7,2020
C0000727,C2985294,2,9,2020
C0000729,C0043210,3,9,2020
C0000729,C5203670,1,9,2020
C0000731,C0030247,1,9,2020
C0000731,C0030705,5,4,2021
C0000731,C0035222,1,7,2020
C0000731,C0036690,2,12,2020
C0000735,C0008059,1,10,2020
C0000737,C0005516,1,10,2020
C0000737,C0008059,6,10,2020
C0000737,C0009462,1,9,2020
C0000737,C0021390,1,10,2020
C0000737,C0032659,1,10,2021
C0000737,C0037090,3,7,2020
C0000739,C0522224,1,8,2020
C0000739,C3714552,1,8,2020
C0000768,C0004364,1,2,2021
C0000768,C0008059,1,10,2020
C0000768,C0012739,1,8,2020
C0000768,C0015397,1,9,2020
C0000768,C0021270,2,10,2020
C0000768,C0024291,1,8,2020
C0000768,C0025517,1,7,2020
C0000768,C0035950,1,12,2020
C0000768,C0205653,1,8,2021
C0000768,C0263859,2,8,2020
C0000768,C0332853,1,9,2020
C0000768,C0398686,1,8,2020
C0000768,C2051831,1,9,2020
C0000768,C3160813,1,7,2020
C0000768,C4054044,1,10,2020
C0000772,C0021270,2,9,2020
C0000772,C0021289,2,11,2020
C0000773,C0019080,1,11,2020
C0000773,C0030705,1,11,2020
C0000780,C0012634,1,9,2021
C0000780,C0041582,1,12,2021
C0000781,C0003241,1,9,2020
C0000781,C0007452,1,11,2020
C0000781,C0333742,1,7,2021
C0000786,C0009932,1,10,2020
C0000786,C0015946,2,9,2020
C0000786,C0086418,2,11,2020
C0000786,C1175175,3,10,2020
C0000814,C0030705,2,9,2020
C0000817,C0043210,1,7,2021
C0000821,C0043210,2,11,2021
C0000832,C0152150,3,12,2021
C0000833,C0003062,3,9,2020
C0000833,C0004610,2,9,2020
C0000833,C0007452,1,9,2020
C0000833,C0030705,23,7,2020
C0000833,C0037199,2,10,2020
C0000846,C0021289,1,11,2020
C0000849,C0004927,1,7,2020
C0000849,C0008059,1,7,2020
C0000849,C0018724,24,7,2021
C0000849,C0030705,1,7,2020
C0000849,C0031228,2,11,2020
C0000849,C0085537,1,12,2020
C0000872,C0006153,2,8,2020
C0000872,C0009219,1,9,2020
C0000872,C0009847,1,10,2020
C0000872,C0010362,10,10,2020
C0000872,C0010995,2,12,2020
C0000872,C0011900,2,8,2020
C0000872,C0013621,1,10,2020
C0000872,C0025370,1,10,2020
C0000872,C0038953,1,9,2020
C0000872,C0043299,1,11,2020
C0000872,C0086143,1,1,2021
C0000872,C0150093,5,5,2021
C0000872,C0206034,1,7,2020
C0000872,C0242479,2,12,2020
C0000872,C0302523,2,8,2020
C0000872,C0396473,2,11,2020
C0000872,C0681817,2,12,2020
C0000872,C0681913,1,9,2020
C0000872,C0683935,1,7,2020
C0000872,C0684224,12,7,2020
C0000872,C0870294,3,12,2020
C0000872,C0870840,1,8,2020
C0000872,C2603343,33,11,2020
C0000872,C2717796,1,12,2020
C0000872,C2826346,1,12,2020
C0000872,C2986480,1,11,2020
C0000873,C5203670,1,11,2020
C0000876,C0013621,1,12,2020
C0000876,C0035168,1,12,2021
C0000876,C0220931,1,7,2020
C0000876,C0681814,2,10,2020
C0000876,C1299503,1,11,2020
C0000876,C2603343,3,12,2020
C0000921,C0001792,4,7,2020
C0000921,C0680681,5,12,2020
C0000921,C2700280,3,11,2020
C0000925,C0007634,1,8,2020
C0000925,C0008059,1,7,2020
C0000925,C0402683,1,9,2020
C0000925,C0596070,1,9,2020
C0000925,C0682134,1,11,2020
C0000925,C0743559,2,11,2020
C0000932,C0004063,1,10,2020
C0000932,C0008679,1,12,2020
C0000932,C0019079,1,5,2021
C0000932,C0030705,2,10,2021
C0000932,C0162869,1,7,2020
C0000932,C0206750,1,11,2020
C0000932,C0336498,2,7,2021
C0000932,C0681630,1,7,2020
C0000934,C0001792,1,10,2020
C0000934,C0003070,1,10,2020
C0000934,C0003121,2,7,2020
C0000934,C0003316,2,11,2020
C0000934,C0008051,3,10,2020
C0000934,C0008139,5,9,2020
C0000934,C0008946,1,10,2020
C0000934,C0010674,1,8,2020
C0000934,C0012634,2,10,2020
